MEM_ID,M_STORE_ID,BIRTH_DT,BIRTH_SL,ZIP_CD,RGST_DT,VISIT_CNT,SALES_AMT,LAST_VST_DT,USABLE_PNT,USED_PNT,ACC_PNT,USABLE_INIT,SMS
86011,539,1980-09-10,S,429-080,2006-02-04 11:51:08.233000000,34.0,811000.0,2007-11-05 20:17:01.627000000,2768.0,11500.0,14268.0,6806.0,Y
539611,997,1972-11-13,S,-,2006-02-04 11:51:08.233000000,1.0,71800.0,2007-06-12 14:18:53.953000000,1516.0,0.0,1516.0,1286.0,Y
511210,997,1975-12-03,L,-,2006-02-04 11:51:08.233000000,1.0,36900.0,2006-04-30 18:05:10.853000000,738.0,0.0,738.0,600.0,Y
1292035,1305,,S,-,2006-02-04 11:51:08.233000000,6.0,48400.0,2006-09-17 14:13:44.453000000,1078.0,0.0,1078.0,234.0,Y
1207405,1614,,S,-,2006-02-04 11:51:08.233000000,8.0,274800.0,2007-10-06 11:43:43.727000000,5496.0,0.0,5496.0,18.0,Y
26500,2273,1983-10-09,S,-,2006-02-04 11:51:08.233000000,6.0,161400.0,2007-02-10 21:36:41.140000000,1228.0,0.0,1228.0,2328.0,Y
768706,130,1983-12-25,S,-,2006-02-04 11:51:08.233000000,27.0,325400.0,2007-10-29 20:48:15.733000000,3408.0,2800.0,6208.0,2024.0,Y
323576,1027,,S,-,2006-02-04 11:51:08.233000000,1.0,91700.0,2006-11-15 20:52:15.957000000,1834.0,0.0,1834.0,260.0,Y
1189006,10792,,S,-,2006-02-04 11:51:08.233000000,3.0,98600.0,2006-10-17 12:21:04.077000000,1972.0,0.0,1972.0,982.0,Y
1019015,1302,,S,-,2006-02-04 11:51:08.233000000,2.0,58100.0,2006-06-03 18:44:15.703000000,1162.0,0.0,1162.0,898.0,Y
41154,539,1978-01-31,S,422-823,2006-02-04 11:51:08.233000000,2.0,54000.0,2006-06-14 15:49:26.143000000,1314.0,0.0,1314.0,660.0,Y
840391,1614,,S,-,2006-02-04 11:51:08.233000000,1.0,9800.0,2006-05-17 16:10:02.130000000,196.0,0.0,196.0,66.0,Y
1112479,1851,,S,-,2006-02-04 11:51:08.233000000,5.0,144600.0,2006-11-17 23:20:56.887000000,2892.0,0.0,2892.0,898.0,Y
761644,566,,S,-,2006-02-04 11:51:08.233000000,1.0,32800.0,2007-02-07 20:23:06.857000000,656.0,0.0,656.0,370.0,Y
1011888,1113,,S,-,2006-02-04 11:51:08.233000000,13.0,361100.0,2007-09-15 18:47:02.280000000,7222.0,0.0,7222.0,1546.0,Y
418159,997,1988-02-02,S,-,2006-02-04 11:51:08.233000000,12.0,618200.0,2007-10-07 20:38:44.943000000,644.0,12100.0,12744.0,4222.0,Y
724053,997,1978-10-26,S,-,2006-02-04 11:51:08.233000000,2.0,226800.0,2007-06-09 18:11:35.727000000,4536.0,0.0,4536.0,3288.0,Y
1140347,2273,1974-03-02,S,-,2006-02-04 11:51:08.233000000,12.0,416100.0,2007-07-17 17:55:28.670000000,8322.0,0.0,8322.0,1406.0,Y
1206859,754,,S,-,2006-02-04 11:51:08.233000000,1.0,65000.0,2006-03-22 17:45:31.117000000,1300.0,0.0,1300.0,932.0,Y
1089606,914,1979-04-22,L,-,2006-02-04 11:51:08.233000000,1.0,49400.0,2007-02-25 17:21:40.467000000,988.0,0.0,988.0,772.0,Y
690306,133,,S,-,2006-02-04 11:51:08.233000000,6.0,119200.0,2007-08-28 18:43:29.103000000,2384.0,0.0,2384.0,880.0,Y
1093278,1300,,S,-,2006-02-04 11:51:08.233000000,1.0,11800.0,2006-03-02 16:48:46.063000000,236.0,0.0,236.0,0.0,Y
771561,1087,,S,-,2006-02-04 11:51:08.233000000,2.0,156500.0,2006-04-13 16:47:51.450000000,3328.0,0.0,3328.0,2402.0,Y
281245,548,1981-04-28,S,631-260,2006-02-04 11:51:08.233000000,6.0,91000.0,2007-08-12 18:13:39.597000000,1880.0,0.0,1880.0,836.0,Y
982263,804,1967-05-09,S,-,2006-02-04 11:51:08.233000000,2.0,55500.0,2007-08-07 18:09:41.877000000,1110.0,0.0,1110.0,594.0,Y
31760,2273,1978-02-16,L,-,2006-02-04 11:51:08.233000000,2.0,53700.0,2007-07-08 18:31:46,1270.0,0.0,1270.0,974.0,Y
1113839,914,1965-12-11,L,-,2006-02-04 11:51:08.233000000,13.0,404600.0,2007-11-05 22:43:55.577000000,8092.0,0.0,8092.0,1602.0,Y
1105513,99976,1984-09-22,S,-,2006-02-04 11:51:08.233000000,1.0,36600.0,2007-11-03 22:36:39.940000000,732.0,0.0,732.0,256.0,Y
481696,997,1977-09-09,S,-,2006-02-04 11:51:08.233000000,6.0,166800.0,2007-05-03 18:49:54.063000000,416.0,3000.0,3416.0,1792.0,Y
1200450,1519,,S,-,2006-02-04 11:51:08.233000000,2.0,75700.0,2007-09-12 17:32:09.207000000,1514.0,0.0,1514.0,510.0,Y
230463,2273,1988-05-17,S,480-709,2006-02-04 11:51:08.233000000,1.0,13800.0,2007-02-26 20:19:47.920000000,386.0,0.0,386.0,106.0,Y
1221125,2036,1977-01-01,L,-,2006-02-04 11:51:08.233000000,1.0,42300.0,2006-05-05 17:39:54.577000000,846.0,0.0,846.0,692.0,Y
416603,567,,S,-,2006-02-04 11:51:08.233000000,9.0,235700.0,2007-08-25 21:00:36.093000000,4714.0,0.0,4714.0,1946.0,Y
1382584,140,,S,-,2006-02-05 16:56:58,1.0,15300.0,2006-07-03 21:29:55.130000000,306.0,0.0,306.0,130.0,Y
322333,997,1982-07-20,S,-,2006-02-04 11:51:08.233000000,2.0,16900.0,2006-04-30 19:21:19.250000000,510.0,0.0,510.0,170.0,N
1330558,914,1965-08-26,S,-,2006-02-04 11:51:08.233000000,1.0,58300.0,2006-03-08 15:13:07.430000000,1166.0,0.0,1166.0,526.0,Y
913566,561,,S,-,2006-02-04 11:51:08.233000000,5.0,71800.0,2006-05-13 13:18:04.753000000,1516.0,0.0,1516.0,836.0,Y
149496,2273,1986-02-15,S,486-905,2006-02-04 11:51:08.233000000,9.0,124400.0,2007-07-24 16:48:34.547000000,2576.0,0.0,2576.0,932.0,Y
1084105,1816,,S,-,2006-02-04 11:51:08.233000000,1.0,3300.0,2006-05-07 22:24:25.803000000,66.0,0.0,66.0,0.0,Y
1383012,997,1982-02-27,L,-,2006-02-05 16:56:58,3.0,21000.0,2006-09-08 21:13:20.887000000,420.0,0.0,420.0,118.0,Y
1203917,2036,1981-09-12,S,-,2006-02-04 11:51:08.233000000,1.0,36100.0,2006-06-18 20:49:30.903000000,722.0,0.0,722.0,524.0,Y
1205363,1027,,S,-,2006-02-04 11:51:08.233000000,3.0,73400.0,2006-07-19 18:23:37.290000000,1578.0,0.0,1578.0,568.0,Y
950302,942,,S,-,2006-02-04 11:51:08.233000000,2.0,21900.0,2006-04-12 19:23:16.017000000,438.0,0.0,438.0,132.0,Y
294286,2273,1982-11-15,S,482-856,2006-02-04 11:51:08.233000000,2.0,58100.0,2006-09-10 16:58:02.667000000,567.0,0.0,567.0,830.0,Y
493956,457,,S,-,2006-02-04 11:51:08.233000000,2.0,87100.0,2006-05-04 21:30:28.807000000,1742.0,0.0,1742.0,1292.0,Y
836713,1792,,S,-,2006-02-04 11:51:08.233000000,1.0,27900.0,2006-12-29 15:57:16.390000000,558.0,0.0,558.0,478.0,Y
330233,997,1988-04-10,S,-,2006-02-04 11:51:08.233000000,1.0,19900.0,2007-07-13 13:46:55.763000000,398.0,0.0,398.0,310.0,Y
1345982,1112,,S,-,2006-02-04 11:51:08.233000000,1.0,39200.0,2006-11-05 16:06:13.603000000,784.0,0.0,784.0,526.0,Y
1301254,997,1970-08-26,L,-,2006-02-04 11:51:08.233000000,3.0,132500.0,2006-08-04 11:26:00.837000000,2650.0,0.0,2650.0,1286.0,Y
1058860,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,36000.0,2006-03-23 19:56:05.847000000,820.0,0.0,820.0,412.0,Y
861453,2273,1968-11-14,L,-,2006-02-04 11:51:08.233000000,3.0,38100.0,2007-11-03 19:44:53.640000000,762.0,0.0,762.0,374.0,Y
826920,997,1967-02-26,L,-,2006-02-04 11:51:08.233000000,3.0,211900.0,2007-02-21 18:11:46.077000000,4506.0,0.0,4506.0,1480.0,Y
1286129,997,1954-05-20,L,-,2006-02-04 11:51:08.233000000,11.0,326900.0,2007-09-21 16:36:50.780000000,6538.0,0.0,6538.0,2478.0,Y
34274,572,1989-05-18,S,-,2006-02-04 11:51:08.233000000,2.0,39400.0,2007-05-13 14:00:31.933000000,788.0,0.0,788.0,696.0,N
698689,997,1981-10-25,L,-,2006-02-04 11:51:08.233000000,7.0,160700.0,2007-04-01 14:34:41.163000000,3916.0,0.0,3916.0,2502.0,Y
1303518,2185,,S,-,2006-02-04 11:51:08.233000000,7.0,78700.0,2007-07-29 13:53:28.217000000,1574.0,0.0,1574.0,260.0,Y
335846,457,,S,-,2006-02-04 11:51:08.233000000,6.0,229400.0,2007-04-07 14:11:38.377000000,1788.0,3000.0,4788.0,1204.0,Y
83732,2273,1969-04-06,S,482-812,2006-02-04 11:51:08.233000000,1.0,54300.0,2007-01-28 17:42:51.657000000,1372.0,0.0,1372.0,872.0,Y
772248,968,,S,-,2006-02-04 11:51:08.233000000,10.0,117300.0,2007-04-08 16:24:31.630000000,2346.0,0.0,2346.0,586.0,Y
619071,1302,1983-04-26,S,-,2006-02-04 11:51:08.233000000,8.0,212200.0,2007-01-17 14:16:26.290000000,1694.0,0.0,1694.0,2526.0,Y
743625,997,1978-12-05,L,-,2006-02-04 11:51:08.233000000,1.0,62600.0,2007-08-20 16:23:16.360000000,1340.0,0.0,1340.0,1142.0,Y
1268940,1851,1982-02-13,S,-,2006-02-04 11:51:08.233000000,4.0,77900.0,2007-05-30 19:10:50.360000000,1558.0,0.0,1558.0,436.0,Y
902554,575,,S,-,2006-02-04 11:51:08.233000000,7.0,156600.0,2007-08-14 16:47:07.533000000,3312.0,0.0,3312.0,1372.0,Y
873837,997,1975-06-22,L,-,2006-02-04 11:51:08.233000000,4.0,100600.0,2007-10-22 15:48:47.797000000,2078.0,0.0,2078.0,990.0,Y
570100,781,1968-09-28,L,467-844,2006-02-04 11:51:08.233000000,4.0,134100.0,2007-01-08 17:22:53.493000000,1986.0,0.0,1986.0,1974.0,Y
1119100,2273,1986-11-22,S,-,2006-02-04 11:51:08.233000000,9.0,71200.0,2007-09-07 18:59:08.003000000,1424.0,0.0,1424.0,416.0,Y
1075752,1573,,S,-,2006-02-04 11:51:08.233000000,1.0,6500.0,2006-06-04 17:35:56.163000000,130.0,0.0,130.0,0.0,Y
1128019,2273,1989-03-02,S,-,2006-02-04 11:51:08.233000000,1.0,30000.0,2006-06-06 10:59:22.600000000,600.0,0.0,600.0,154.0,Y
299987,1816,2003-11-03,S,-,2006-02-04 11:51:08.233000000,6.0,195500.0,2006-10-05 20:58:23.907000000,4086.0,0.0,4086.0,2126.0,Y
1145435,2266,1978-02-25,S,-,2006-02-04 11:51:08.233000000,1.0,23800.0,2006-07-08 12:22:18.683000000,476.0,0.0,476.0,118.0,Y
728232,825,,S,-,2006-02-04 11:51:08.233000000,2.0,104800.0,2006-11-16 20:19:43.203000000,2516.0,0.0,2516.0,1766.0,Y
1258548,1436,,S,-,2006-02-04 11:51:08.233000000,2.0,103600.0,2007-04-20 14:55:48.517000000,2072.0,0.0,2072.0,668.0,Y
306067,997,1980-09-14,S,-,2006-02-04 11:51:08.233000000,11.0,195600.0,2007-11-07 14:55:33.757000000,1038.0,3700.0,4738.0,2750.0,Y
505468,997,1970-09-08,L,-,2006-02-04 11:51:08.233000000,3.0,236100.0,2007-01-02 10:17:38.793000000,4722.0,0.0,4722.0,3206.0,Y
643787,997,1966-02-22,S,-,2006-02-04 11:51:08.233000000,7.0,202700.0,2007-07-27 22:05:27.780000000,1138.0,3200.0,4338.0,1786.0,Y
795068,997,1980-12-01,S,-,2006-02-04 11:51:08.233000000,1.0,85900.0,2007-10-31 19:52:07.493000000,1718.0,0.0,1718.0,1024.0,Y
730882,550,,S,-,2006-02-04 11:51:08.233000000,2.0,162000.0,2006-09-17 17:53:56.460000000,440.0,2800.0,3240.0,2580.0,N
816282,812,,S,-,2006-02-04 11:51:08.233000000,1.0,29200.0,2006-06-27 13:37:29.590000000,714.0,0.0,714.0,472.0,Y
310851,997,1969-06-03,S,-,2006-02-04 11:51:08.233000000,1.0,92300.0,2006-10-21 19:49:43.457000000,1846.0,0.0,1846.0,1454.0,Y
1094555,1266,1972-11-06,L,-,2006-02-04 11:51:08.233000000,5.0,206200.0,2007-10-18 14:01:42.477000000,4124.0,0.0,4124.0,1416.0,Y
664997,764,,S,-,2006-02-04 11:51:08.233000000,1.0,34100.0,2006-05-07 14:51:39.127000000,682.0,0.0,682.0,374.0,Y
1148549,2266,1978-09-18,S,-,2006-02-04 11:51:08.233000000,2.0,66900.0,2006-05-20 21:52:14.887000000,1338.0,0.0,1338.0,308.0,Y
837114,1470,,S,-,2006-02-04 11:51:08.233000000,8.0,120700.0,2007-03-02 17:21:54.280000000,2414.0,0.0,2414.0,1118.0,Y
1396537,1024,,S,-,2006-02-10 22:29:28.403000000,2.0,102300.0,2007-03-15 10:49:32.093000000,2046.0,0.0,2046.0,428.0,Y
276853,978,,S,-,2006-02-04 11:51:08.233000000,1.0,77800.0,2006-06-14 18:57:58.307000000,1824.0,0.0,1824.0,1256.0,Y
1371834,2251,,S,-,2006-02-04 11:51:08.233000000,8.0,273800.0,2007-01-21 19:31:48.473000000,5608.0,0.0,5608.0,1276.0,Y
655213,1330,1986-02-02,S,-,2006-02-04 11:51:08.233000000,13.0,113800.0,2007-05-03 10:34:57.207000000,2276.0,0.0,2276.0,392.0,Y
264025,99924,,S,-,2006-02-04 11:51:08.233000000,6.0,67000.0,2007-08-20 20:48:06.137000000,1340.0,0.0,1340.0,308.0,Y
4906,1113,1971-01-04,S,-,2006-02-04 11:51:08.233000000,19.0,387630.0,2007-09-08 17:22:09.443000000,452.0,7300.0,7752.0,3242.0,Y
1242888,20798,,S,-,2006-02-04 11:51:08.233000000,6.0,185200.0,2007-02-21 17:27:34.083000000,3704.0,0.0,3704.0,1952.0,Y
413303,1050,,S,-,2006-02-04 11:51:08.233000000,1.0,24400.0,2007-06-14 19:13:18.163000000,488.0,0.0,488.0,382.0,Y
1233443,997,1956-08-06,L,-,2006-02-04 11:51:08.233000000,6.0,292400.0,2007-11-03 15:17:54.043000000,5848.0,0.0,5848.0,2138.0,Y
233993,799,,S,-,2006-02-04 11:51:08.233000000,1.0,107120.0,2006-10-19 16:50:47.937000000,2142.0,0.0,2142.0,1462.0,Y
1155259,1608,,S,-,2006-02-04 11:51:08.233000000,4.0,83500.0,2007-09-23 16:39:30.127000000,1670.0,0.0,1670.0,428.0,Y
614515,997,1985-04-30,L,-,2006-02-04 11:51:08.233000000,1.0,21700.0,2007-03-05 17:33:41.367000000,434.0,0.0,434.0,146.0,Y
1050472,140,,S,-,2006-02-04 11:51:08.233000000,1.0,16400.0,2006-03-17 18:16:46.543000000,328.0,0.0,328.0,132.0,Y
471609,458,,S,-,2006-02-04 11:51:08.233000000,5.0,148400.0,2007-06-23 12:22:25,2968.0,0.0,2968.0,944.0,Y
1268042,1413,,S,-,2006-02-04 11:51:08.233000000,3.0,80800.0,2007-09-22 12:10:37.443000000,1616.0,0.0,1616.0,316.0,Y
57530,1113,1980-12-29,S,-,2006-02-04 11:51:08.233000000,1.0,75800.0,2006-09-05 15:27:13.343000000,1398.0,0.0,1398.0,1208.0,Y
20693,30017,1977-03-21,S,-,2006-02-04 11:51:08.233000000,1.0,48700.0,2006-03-18 13:28:11.377000000,1174.0,0.0,1174.0,820.0,Y
634826,997,1987-01-06,L,-,2006-02-04 11:51:08.233000000,2.0,81900.0,2007-01-11 16:07:28.937000000,1790.0,0.0,1790.0,1432.0,Y
1270407,997,1988-01-28,L,-,2006-02-04 11:51:08.233000000,1.0,88700.0,2006-03-17 19:22:43.780000000,1774.0,0.0,1774.0,1468.0,Y
244990,793,1983-11-15,S,630-520,2006-02-04 11:51:08.233000000,5.0,54200.0,2007-09-14 14:27:15.927000000,1170.0,0.0,1170.0,496.0,Y
910407,1305,,S,-,2006-02-04 11:51:08.233000000,5.0,129300.0,2007-10-22 17:14:22.433000000,3528.0,0.0,3528.0,428.0,Y
619510,522,,S,-,2006-02-04 11:51:08.233000000,5.0,490500.0,2007-06-08 20:45:24.283000000,1222.0,8500.0,9722.0,9014.0,Y
1219181,1424,,S,-,2006-02-04 11:51:08.233000000,1.0,19900.0,2006-05-15 10:06:46.093000000,400.0,0.0,400.0,298.0,Y
682597,1413,,S,-,2006-02-04 11:51:08.233000000,1.0,124000.0,2006-10-18 16:34:58.807000000,2480.0,0.0,2480.0,2414.0,Y
870983,10790,,S,-,2006-02-04 11:51:08.233000000,1.0,17500.0,2006-10-28 17:41:31.707000000,350.0,0.0,504.0,0.0,Y
547614,997,1988-01-06,S,-,2006-02-04 11:51:08.233000000,7.0,188200.0,2007-05-09 13:23:53.593000000,4348.0,0.0,4348.0,1644.0,Y
1074662,1305,,S,-,2006-02-04 11:51:08.233000000,2.0,39600.0,2007-05-06 17:14:30.860000000,1056.0,0.0,1056.0,418.0,Y
928510,1816,,S,-,2006-02-04 11:51:08.233000000,8.0,63400.0,2007-08-02 13:59:27.013000000,1268.0,0.0,1378.0,0.0,Y
78144,99909,1971-12-16,L,-,2006-02-04 11:51:08.233000000,2.0,74200.0,2007-01-20 13:43:57.210000000,1484.0,0.0,1484.0,894.0,Y
49740,539,1984-08-16,S,405-221,2006-02-04 11:51:08.233000000,3.0,72000.0,2006-09-11 13:20:46.777000000,1946.0,0.0,1946.0,978.0,Y
1369497,1330,,S,-,2006-02-04 11:51:08.233000000,1.0,44200.0,2006-04-25 15:54:45.787000000,884.0,0.0,884.0,496.0,Y
1261596,1851,1973-05-05,S,-,2006-02-04 11:51:08.233000000,2.0,35100.0,2006-10-11 17:46:52.667000000,702.0,0.0,702.0,240.0,Y
786800,556,,S,-,2006-02-04 11:51:08.233000000,25.0,506100.0,2007-10-14 21:15:39.483000000,2934.0,4400.0,7334.0,3852.0,Y
61574,1816,,S,-,2006-02-04 11:51:08.233000000,6.0,295800.0,2007-11-01 17:29:16.080000000,1744.0,7500.0,9244.0,3844.0,Y
660518,997,1980-01-02,S,-,2006-02-04 11:51:08.233000000,3.0,109000.0,2007-05-09 17:20:31.397000000,2180.0,0.0,2180.0,822.0,Y
518975,1157,,S,-,2006-02-04 11:51:08.233000000,13.0,189400.0,2007-10-29 20:52:49.173000000,3788.0,0.0,3788.0,750.0,Y
462338,1157,,S,-,2006-02-04 11:51:08.233000000,1.0,13800.0,2006-08-23 18:29:18.843000000,276.0,0.0,276.0,158.0,Y
1214967,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,15400.0,2006-08-13 19:23:33.427000000,308.0,0.0,308.0,154.0,Y
1372526,975,,S,-,2006-02-04 11:51:08.233000000,5.0,54700.0,2007-08-07 19:51:38.670000000,1094.0,0.0,1094.0,132.0,Y
411542,997,1974-01-22,L,-,2006-02-04 11:51:08.233000000,7.0,170600.0,2007-07-06 17:43:48.993000000,2132.0,2500.0,4632.0,2212.0,Y
1113457,2266,1960-01-22,S,-,2006-02-04 11:51:08.233000000,1.0,47000.0,2006-11-17 19:47:25.183000000,940.0,0.0,940.0,556.0,Y
1165290,997,1962-12-14,L,-,2006-02-04 11:51:08.233000000,8.0,106200.0,2007-11-03 16:30:37.880000000,2124.0,0.0,2124.0,694.0,Y
1338493,1924,,S,-,2006-02-04 11:51:08.233000000,4.0,85700.0,2006-11-21 15:19:53.037000000,2364.0,0.0,2364.0,272.0,Y
1066288,997,1977-01-12,L,-,2006-02-04 11:51:08.233000000,4.0,59000.0,2007-02-07 16:24:17.677000000,1180.0,0.0,1180.0,460.0,Y
830460,1068,,S,-,2006-02-04 11:51:08.233000000,11.0,301300.0,2007-08-30 19:24:20.687000000,6476.0,0.0,6476.0,2280.0,Y
903139,1254,,S,-,2006-02-04 11:51:08.233000000,4.0,246700.0,2006-05-29 22:07:39.223000000,4974.0,0.0,4974.0,3896.0,Y
160489,154,,S,-,2006-02-04 11:51:08.233000000,1.0,33100.0,2006-09-30 14:38:34.617000000,1632.0,0.0,1632.0,552.0,Y
82531,2273,1983-08-08,S,480-013,2006-02-04 11:51:08.233000000,2.0,75900.0,2007-07-28 19:05:02.093000000,1518.0,0.0,1518.0,1216.0,Y
71212,2273,1982-04-16,S,480-020,2006-02-04 11:51:08.233000000,2.0,189400.0,2007-07-20 20:55:01.827000000,4026.0,0.0,4026.0,3286.0,Y
1241731,2266,1969-05-06,L,-,2006-02-04 11:51:08.233000000,7.0,118100.0,2007-01-26 22:05:50.087000000,2362.0,0.0,2362.0,700.0,Y
945800,997,1988-07-06,L,-,2006-02-04 11:51:08.233000000,1.0,164200.0,2006-09-09 16:20:43.387000000,0.0,1832.0,3768.0,0.0,Y
1169736,1424,,S,-,2006-02-04 11:51:08.233000000,1.0,78000.0,2006-12-30 17:50:26.037000000,1560.0,0.0,1560.0,1082.0,Y
500517,1050,,S,-,2006-02-04 11:51:08.233000000,5.0,43100.0,2007-04-29 19:01:55.717000000,1666.0,0.0,1666.0,236.0,Y
1048558,800,,S,-,2006-02-04 11:51:08.233000000,7.0,129700.0,2007-06-18 13:50:34.350000000,2594.0,0.0,2594.0,770.0,Y
581050,998,,S,-,2006-02-04 11:51:08.233000000,1.0,20700.0,2006-11-13 14:09:58.670000000,414.0,0.0,414.0,0.0,Y
1413156,2025,,S,-,2006-02-19 02:40:00.700000000,3.0,56700.0,2007-06-08 21:07:33.427000000,1134.0,0.0,1134.0,220.0,Y
1175208,2273,1973-05-08,S,-,2006-02-04 11:51:08.233000000,16.0,366500.0,2007-08-18 12:14:33.170000000,7330.0,0.0,7330.0,2428.0,Y
1327161,1854,1955-04-13,L,158-826,2006-02-04 11:51:08.233000000,24.0,487700.0,2007-10-17 22:10:07.650000000,10002.0,0.0,10002.0,88.0,Y
416230,1181,,S,-,2006-02-04 11:51:08.233000000,1.0,39500.0,2006-10-10 19:37:37.947000000,790.0,0.0,790.0,330.0,Y
235618,793,1983-03-23,S,641-820,2006-02-04 11:51:08.233000000,1.0,133300.0,2006-06-01 16:13:38.050000000,666.0,2000.0,2666.0,2082.0,Y
1355730,1519,,S,-,2006-02-04 11:51:08.233000000,1.0,39700.0,2006-04-04 21:42:36.377000000,794.0,0.0,794.0,574.0,Y
1404941,1436,2004-03-02,S,-,2006-02-15 02:40:00.403000000,2.0,34400.0,2007-06-23 14:18:14,688.0,0.0,718.0,0.0,Y
1156269,130,,S,-,2006-02-04 11:51:08.233000000,3.0,70100.0,2007-05-30 19:20:49.467000000,1402.0,0.0,1402.0,722.0,Y
29214,2273,1989-01-14,S,-,2006-02-04 11:51:08.233000000,6.0,91700.0,2007-07-29 22:49:52.417000000,1834.0,0.0,1834.0,184.0,Y
1081264,1626,,S,-,2006-02-04 11:51:08.233000000,10.0,65600.0,2007-08-13 21:18:57.250000000,1312.0,0.0,1312.0,66.0,Y
85465,2273,1979-05-31,S,480-746,2006-02-04 11:51:08.233000000,1.0,82800.0,2006-05-20 16:29:11.343000000,2232.0,0.0,2232.0,1386.0,Y
645446,781,1988-11-11,S,306-826,2006-02-04 11:51:08.233000000,16.0,437450.0,2007-10-15 17:44:46.533000000,8749.0,0.0,8749.0,5739.0,Y
94868,539,1965-03-11,S,422-816,2006-02-04 11:51:08.233000000,1.0,93900.0,2007-04-13 11:30:50.030000000,2362.0,0.0,2362.0,1768.0,Y
1323298,748,,S,-,2006-02-04 11:51:08.233000000,14.0,144800.0,2007-10-15 18:19:49.803000000,2896.0,0.0,2896.0,176.0,Y
1420317,547,,S,-,2006-02-24 02:40:01.170000000,5.0,52300.0,2007-10-29 21:44:28.197000000,1046.0,0.0,1046.0,406.0,Y
468424,997,1969-11-01,L,-,2006-02-04 11:51:08.233000000,16.0,601800.0,2007-10-07 15:49:23.870000000,6636.0,5400.0,12036.0,4282.0,Y
866143,997,1975-04-29,S,-,2006-02-04 11:51:08.233000000,1.0,61400.0,2006-05-16 18:24:52.930000000,1228.0,0.0,1228.0,738.0,Y
1198789,99983,,S,-,2006-02-04 11:51:08.233000000,1.0,55000.0,2006-03-28 14:57:27.067000000,1100.0,0.0,1100.0,572.0,Y
343525,997,1976-02-15,L,-,2006-02-04 11:51:08.233000000,1.0,212500.0,2006-04-29 20:46:12.077000000,4250.0,0.0,4250.0,3846.0,Y
216423,2273,1982-05-25,S,480-813,2006-02-04 11:51:08.233000000,6.0,331200.0,2007-10-08 21:04:17.943000000,1774.0,5000.0,6774.0,4860.0,Y
1010084,99955,,S,-,2006-02-04 11:51:08.233000000,13.0,182600.0,2007-03-17 16:12:27.400000000,4284.0,0.0,4284.0,1012.0,Y
1417109,130,,S,-,2006-02-22 02:40:00.343000000,1.0,31700.0,2006-07-22 16:45:17.783000000,634.0,0.0,634.0,436.0,Y
1147228,1518,,S,-,2006-02-04 11:51:08.233000000,1.0,8800.0,2006-07-30 13:45:00.250000000,176.0,0.0,532.0,0.0,Y
309260,573,,L,435-010,2006-02-04 11:51:08.233000000,1.0,91200.0,2006-03-24 11:08:44.977000000,1864.0,0.0,1864.0,1714.0,Y
941699,1027,,S,-,2006-02-04 11:51:08.233000000,1.0,25400.0,2006-11-17 20:17:45.693000000,508.0,0.0,508.0,332.0,Y
1110457,559,,S,-,2006-02-04 11:51:08.233000000,2.0,17400.0,2007-02-20 18:09:00.593000000,478.0,0.0,478.0,88.0,Y
422541,997,1983-03-10,S,-,2006-02-04 11:51:08.233000000,2.0,85400.0,2006-05-07 17:17:59.637000000,1708.0,0.0,1708.0,1152.0,Y
1052261,997,1985-05-14,L,-,2006-02-04 11:51:08.233000000,1.0,35100.0,2006-09-11 21:09:53.857000000,702.0,0.0,702.0,514.0,Y
311115,997,1970-10-07,S,-,2006-02-04 11:51:08.233000000,1.0,291900.0,2006-05-08 14:14:56.303000000,1554.0,0.0,1554.0,5754.0,Y
87757,2273,1986-08-16,S,-,2006-02-04 11:51:08.233000000,3.0,119500.0,2007-03-11 15:08:59.827000000,2390.0,0.0,2390.0,2172.0,Y
982834,3442,1981-06-22,S,-,2006-02-04 11:51:08.233000000,11.0,144100.0,2007-08-20 23:07:54.813000000,1542.0,0.0,1542.0,1404.0,Y
1396591,964,,S,-,2006-02-10 22:29:28.403000000,9.0,0.0,2006-06-29 17:53:24.230000000,0.0,0.0,0.0,420.0,Y
581059,781,1982-12-23,S,467-804,2006-02-04 11:51:08.233000000,6.0,670700.0,2007-09-24 20:24:03.667000000,989.0,13000.0,13989.0,9275.0,Y
813181,1518,1984-06-17,S,-,2006-02-04 11:51:08.233000000,6.0,151700.0,2007-11-08 21:31:22.187000000,3218.0,0.0,3218.0,1434.0,Y
1280552,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,48400.0,2006-11-29 20:51:26.100000000,0.0,2756.0,2756.0,154.0,Y
523933,99949,,S,-,2006-02-04 11:51:08.233000000,7.0,70900.0,2007-03-28 21:09:50.607000000,1418.0,0.0,1418.0,882.0,Y
281810,2273,1957-03-23,S,-,2006-02-04 11:51:08.233000000,5.0,317700.0,2007-10-06 20:02:43.280000000,3090.0,0.0,3090.0,3200.0,Y
851835,1426,,S,-,2006-02-04 11:51:08.233000000,2.0,28600.0,2007-06-07 10:01:48.203000000,572.0,0.0,792.0,0.0,Y
175458,2273,1966-05-29,S,480-915,2006-02-04 11:51:08.233000000,2.0,105800.0,2007-10-06 15:32:07.203000000,2116.0,0.0,2116.0,1028.0,Y
